online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
No,No,3.9,40.0,Brigade Road,['Casual Dining'],"Chinese, Tibetan, Momos",500.0
No,No,3.8,33.0,Koramangala 8th Block,['Casual Dining'],North Indian,553.4013192678567
Yes,No,3.7,0.0,Koramangala 1st Block,['Quick Bites'],"North Indian, South Indian, Bengali",350.0
Yes,Yes,3.8,198.0,MG Road,['Casual Dining'],"Italian, European",1175.0
No,No,3.7,0.0,Hosur Road,['Casual Dining'],"South Indian, North Indian, Chinese, Desserts, Fast Food, Ice Cream",400.0
No,Yes,4.1,78.0,Whitefield,['Fine Dining'],"Continental, Burger, BBQ",1175.0
Yes,No,3.9,84.0,Race Course Road,"['Bar', 'Casual Dining']","Continental, North Indian, Chinese",1175.0
No,No,3.7,0.0,Indiranagar,['Casual Dining'],"Asian, BBQ, Seafood, Chinese",1000.0
Yes,No,3.8,4.0,Indiranagar,"['Takeaway', 'Delivery']","North Indian, Mughlai, Fast Food",500.0
No,No,3.7,9.0,Bannerghatta Road,['Cafe'],"Cafe, Fast Food, Desserts",400.0
Yes,No,4.1,257.0,Vasanth Nagar,['Cafe'],"Cafe, Continental, Fast Food, Pizza, Italian, Burger, Chinese, Desserts",500.0
Yes,No,3.8,72.0,Koramangala 8th Block,['Delivery'],"Continental, Chinese",250.0
Yes,No,4.0,58.0,Whitefield,['Dessert Parlor'],"Desserts, Ice Cream",300.0
Yes,Yes,4.1,482.0,Jayanagar,['Casual Dining'],"North Indian, Chinese",1000.0
Yes,No,4.0,35.0,HSR,"['Bakery', 'Dessert Parlor']","Desserts, Bakery",200.0
Yes,No,3.1,7.0,JP Nagar,['Quick Bites'],"Fast Food, Finger Food",300.0
No,No,3.1,7.0,Brigade Road,['Quick Bites'],North Indian,150.0
No,No,4.5,233.0,Richmond Road,['Dessert Parlor'],"Desserts, Ice Cream, Beverages",1175.0
No,Yes,3.9,482.0,Indiranagar,"['Pub', 'Casual Dining']","Continental, North Indian, Chinese",1175.0
Yes,No,3.8,46.0,JP Nagar,['Cafe'],"Burger, Cafe, Desserts, Sandwich, Italian",450.0
Yes,No,3.0,11.0,Electronic City,['Casual Dining'],South Indian,400.0
No,No,4.0,115.0,BTM,['Casual Dining'],"Continental, Steak, Fast Food",1000.0
Yes,No,4.5,482.0,Koramangala 7th Block,"['Cafe', 'Dessert Parlor']","Cafe, Desserts, Continental",550.0
Yes,No,4.0,100.0,Koramangala 7th Block,['Dessert Parlor'],Bakery,150.0
No,No,3.9,28.0,Banashankari,['Mess'],South Indian,300.0
Yes,No,2.9000000000000004,11.0,Marathahalli,['Quick Bites'],Bengali,300.0
No,No,3.5,10.0,Commercial Street,['Dessert Parlor'],Bakery,100.0
Yes,No,3.6,46.0,Banashankari,['Quick Bites'],"Fast Food, Italian, Beverages",500.0
Yes,No,4.1,482.0,Domlur,['Delivery'],"Biryani, Kebab, Rolls, Mughlai",650.0
No,No,3.7,0.0,Whitefield,['Quick Bites'],"South Indian, Chinese, North Indian",200.0
Yes,No,3.8,351.0,HSR,['Quick Bites'],North Indian,300.0
No,No,3.7,0.0,Ejipura,['Quick Bites'],"Biryani, Chinese",300.0
No,Yes,3.8,53.0,Infantry Road,['Casual Dining'],"Continental, South Indian, North Indian, Asian",1100.0
No,No,2.9000000000000004,141.0,Whitefield,['Quick Bites'],South Indian,200.0
Yes,No,3.0,59.0,JP Nagar,['Casual Dining'],"Chinese, Thai",650.0
Yes,No,4.1,49.0,Residency Road,['Delivery'],"Bakery, Desserts",500.0
Yes,No,3.1,13.0,Banashankari,['Cafe'],"Cafe, Chinese, Continental, Italian",400.0
No,No,4.3,482.0,Marathahalli,['Casual Dining'],"North Indian, Continental, Chettinad, Andhra, Bengali",1000.0
